Insurance Validity,Fuel Type,Engine Displacement,Year of Manufacture,ft,bt,transmission,ownerNo,oem,model,Wheel Size,Color,No of Cylinder,Fuel Suppy System,Turbo Charger,Length,Width,Height,Wheel Base,Gear Box,Drive Type,Seating Capacity,Steering Type,Tyre Type,No Door Numbers,Cargo Volumn,Mileage,Value Configuration,Super Charger,Turning Radius,City,price_in_lakhs,km_winsorized,price_in_lakhs_winzorized
Third Party insurance,Diesel,1248 cc,2018.0,Diesel,SUV,Manual,1,Maruti,Maruti Vitara Brezza,16.0,Red,4.0,CRDi,Yes,3995.0,1790.0,1640.0,2500.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,328.0,24.3,DOHC,No,5.2,Jaipur,8.1,10.462274425587944,8.1
Third Party insurance,Petrol,1197 cc,2015.0,Petrol,Hatchback,Manual,3,Hyundai,Hyundai Grand i10,15.0,Orange,4.0,MPFI,No,3765.0,1660.0,1520.0,2425.0,5 Speed,FWD,5.0,Power,tubeless,5.0,256.0,18.9,DOHC,No,4.8,Chennai,4.11,10.918029589408013,4.11
Comprehensive,Petrol,1197 cc,2017.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,16.0,White,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,295.0,18.6,DOHC,No,5.2,Jaipur,6.25,10.950824090522444,6.25
Third Party insurance,Petrol,998 cc,2013.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,14.0,Blue,3.0,MPFI,No,3595.0,1495.0,1700.0,2400.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,227.39026063840612,18.9,DOHC,No,4.6,Hyderabad,3.11,10.914360926896231,3.11
Third Party insurance,Petrol,1499 cc,2015.0,Petrol,SUV,Manual,1,Ford,Ford Ecosport,16.0,Red,4.0,Direct Injection,No,3999.0,1765.0,1708.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,346.0,15.85,DOHC,No,5.3,Kolkata,3.5,11.002116507732016,3.5
Third Party insurance,Petrol,1462 cc,2022.0,Petrol,SUV,Manual,1,Maruti,Maruti SX4 S Cross,16.0,Blue,4.0,Unknown,Unknown,4300.0,1785.0,1595.0,2600.0,5 Speed,FWD,5.0,Power,"radial,tubeless",5.0,375.0,18.55,DOHC,Unknown,5.5,Jaipur,10.0,9.90353755128617,10.0
Third Party insurance,Petrol,1798 cc,2012.0,Petrol,Sedan,Automatic,1,Skoda,Skoda Superb,16.0,Others,4.0,Direct Injection,Yes,4833.0,1817.0,1482.0,2761.0,7 Speed,FWD,5.0,Power,"tubeless,radial",4.0,565.0,13.7,DOHC,No,5.4,Jaipur,5.0,11.563955014694816,5.0
Comprehensive,Diesel,2755 cc,2023.0,Diesel,SUV,Automatic,1,Toyota,Toyota Fortuner,17.0,White,4.0,Direct Injection,Yes,4795.0,1855.0,1835.0,2745.0,6 Speed with Sequential Shift,2WD,7.0,Power,"tubeless,radial",5.0,529.7710283219253,19.256888627353813,DOHC,Unknown,5.8,Chennai,16.445,9.702973165917758,16.445
Comprehensive,Petrol,1197 cc,2017.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,16.0,Others,4.0,MPFI,No,3840.0,1735.0,1530.0,2450.0,5 Speed,FWD,5.0,Power,tubeless,5.0,204.0,20.4,DOHC,No,4.8,Bangalore,5.82,10.758732323843144,5.82
Third Party insurance,Petrol,998 cc,2022.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,15.0,Others,3.0,Unknown,Unknown,3695.0,1655.0,1555.0,2435.0,5-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,313.0,25.24,DOHC,Unknown,2.37222846844432,Kolkata,5.1,9.702973165917758,5.1
Comprehensive,Petrol,1496 cc,2019.0,Petrol,Sedan,Manual,1,Toyota,Toyota Yaris,15.0,Red,4.0,EFI,No,4425.0,1730.0,1495.0,2550.0,6 Speed,FWD,5.0,Power,"tubless,radial",4.0,476.0,17.1,DOHC,No,5.1,Kolkata,6.95,9.702973165917758,6.95
Third Party insurance,Diesel,793 cc,2016.0,Diesel,Hatchback,Manual,1,Maruti,Maruti Celerio,15.0,White,2.0,CRDi,No,3600.0,1600.0,1560.0,2425.0,5 Speed ,FWD,5.0,Power,"tubeless,radial",5.0,235.0,27.62,SOHC,No,4.7,Hyderabad,4.0,11.289794413577894,4.0
Third Party insurance,Petrol,1586 cc,2010.0,Petrol,Sedan,Manual,3,Maruti,Maruti SX4,16.0,Others,4.0,MPFI,No,4490.0,1735.0,1570.0,2500.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,505.0,15.0,DOHC,No,5.3,Chennai,2.0,11.407576060361786,2.55
Comprehensive,Petrol,998 cc,2019.0,Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,14.0,Silver,3.0,Unknown,Unknown,3565.0,1520.0,1567.0,2380.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,223.8481396206207,21.7,Unknown,Unknown,4.5,Bangalore,4.26,10.847315627403372,4.26
Third Party insurance,Petrol,1199 cc,2015.0,Petrol,Hatchback,Automatic,2,Honda,Honda Jazz,15.0,Red,4.0,PGM - Fi,No,3955.0,1694.0,1544.0,2530.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,354.0,19.0,SOHC,No,5.1,Bangalore,5.6,11.216444798162096,5.6
Comprehensive,Diesel,2143 cc,2020.0,Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,17.0,White,4.0,CRDi,Yes,4686.0,2020.0,1442.0,2840.0,7 Speed,RWD,5.0,Power,"tubeless,radial",4.0,480.0,19.27,DOHC,No,5.61,Kolkata,39.99142857142857,10.162422867948395,18.40999999999999
Third Party insurance,Petrol,1197 cc,2018.0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Xcent,14.0,Others,4.0,MPFI,No,3995.0,1660.0,1520.0,2425.0,5 Speed,FWD,5.0,Power,tubeless,4.0,407.0,20.14,DOHC,No,4.7,Bangalore,6.74,10.819798284210286,6.74
Comprehensive,Diesel,1498 cc,2016.0,Diesel,Hatchback,Manual,3,Volkswagen,Volkswagen Polo,15.0,White,4.0,Direct Injection,Yes,3971.0,1682.0,1469.0,2469.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,280.0,20.14,DOHC,No,4.97,Chennai,5.84,11.302327882824535,5.84
Third Party insurance,Petrol,1199 cc,2018.0,Petrol,Hatchback,Manual,1,Tata,Tata Tiago,15.0,Red,3.0,MPFi,No,3746.0,1647.0,1535.0,2400.0,5 Speed,FWD,5.0,Power,tubeless,5.0,242.0,23.84,DOHC,No,4.9,Chennai,4.45,11.15174036555361,4.45
